user_id,game_name,hours,purchase,play
26729643,Sid Meier's Civilization Beyond Earth,22.0,1,1
102825821,Garry's Mod,1.4,1,1
40212239,Fractured Space,0.0,1,0
135400225,Risk of Rain,12.9,1,1
53875128,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
142775542,Tomb Raider,0.0,1,0
107567915,Depression Quest,3.5,1,1
138941587,Earth 2150 The Moon Project,0.0,1,0
24366790,Arma 3,11.3,1,1
61070572,Garry's Mod,153.0,1,1
118971362,Hitman Sniper Challenge,0.0,1,0
166863117,PAYDAY 2,8.7,1,1
72387826,My Lands,0.0,1,0
49624770,Nuclear Dawn,0.0,1,0
31187179,Wargame Red Dragon,0.5,1,1
38049880,Need for Speed Undercover,4.3,1,1
149820947,Spiral Knights,0.0,1,0
236434806,No More Room in Hell,0.2,1,1
204795948,Path of Exile,0.0,1,0
128651888,Darkwind War on Wheels,0.0,1,0
139171297,Team Fortress 2,103.0,1,1
154230723,The Swapper,0.0,1,0
147859903,Giana Sisters Twisted Dreams,0.0,1,0
177466116,Star Wars - Battlefront II,9.9,1,1
28472068,Yesterday,0.0,1,0
165239864,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,0.0,1,0
250238131,SMITE,0.0,1,0
94086389,Call of Duty Modern Warfare 3,163.0,1,1
126701146,Amnesia The Dark Descent,5.2,1,1
31187179,Arma 2 Operation Arrowhead,93.0,1,1
58931437,Master Levels for DOOM II,0.0,1,0
12760368,Star Wars Knights of the Old Republic,3.7,1,1
65398650,Portal 2,0.0,1,0
5387470,Arma 3,1055.0,1,1
113752996,Grand Theft Auto Episodes from Liberty City,30.0,1,1
29052354,Team Fortress 2,12.2,1,1
147859903,Dota 2,1.2999999999999998,1,1
200036280,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
11794760,Command and Conquer Red Alert 3 - Uprising,2.3,1,1
109205612,Crusader Kings II,2.7,1,1
168031436,Path of Exile,0.0,1,0
62990992,Insurgency,1.1,1,1
136021775,DayZ,283.0,1,1
73721802,Multiwinia,0.0,1,0
37723786,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
63157803,Half-Life 2 Lost Coast,0.0,1,0
115037563,Dead Island Epidemic,3.2,1,1
64973908,Counter-Strike,0.0,1,0
15305418,Orbital Gear,0.6000000000000001,1,1
75232211,Mass Effect 2,26.0,1,1
225848614,Overlord II,0.0,1,0
200376716,The Mighty Quest For Epic Loot,0.0,1,0
52811164,Counter-Strike Source,0.2,1,1
197904909,Super Monday Night Combat,0.0,1,0
57974873,Total War ATTILA - Age of Charlemagne Campaign Pack,0.0,1,0
180780478,Dota 2,56.0,1,1
24632218,Half-Life 2 Deathmatch,0.0,1,0
198107221,Counter-Strike Nexon Zombies,0.0,1,0
44874005,Team Fortress Classic,0.0,1,0
24469287,X-COM Interceptor,0.0,1,0
24334631,Ricochet,0.0,1,0
48798067,Dead Space,13.5,1,1
30425578,Risen,0.0,1,0
207208914,The Vanishing of Ethan Carter Redux,0.0,1,0
49228258,Splice,0.0,1,0
43913966,Unturned,52.0,1,1
164097534,Medieval Engineers,8.0,1,1
182988804,Football Manager 2014,350.0,1,1
116876958,Half-Life 2 Lost Coast,0.0,1,0
27279261,Euro Truck Simulator 2,0.8,1,1
120696775,Star Wars Empire at War Gold,18.1,1,1
180901075,Really Big Sky,8.7,1,1
252345719,Quake Live,0.0,1,0
61676491,Metro 2033,0.2,1,1
35009482,Clicker Heroes,0.0,1,0
167901416,Half-Life Deathmatch Source,0.0,1,0
209094130,War Thunder,0.0,1,0
97667936,Transformice,2.7,1,1
155673786,The Walking Dead Season Two,10.2,1,1
175263669,Dizzel,5.8,1,1
22045474,Counter-Strike Source,18.8,1,1
64023574,Dota 2,35.0,1,1
238700575,Elsword,0.2,1,1
108595389,Euro Truck Simulator,0.0,1,0
21061921,The Ship Tutorial,0.0,1,0
179404476,Robocraft,0.6000000000000001,1,1
160288335,Portal 2,0.0,1,0
81579335,Empire Total War,3.4000000000000004,1,1
24469287,The Incredible Adventures of Van Helsing,0.5,1,1
44545959,Magicka Vietnam,0.0,1,0
44472980,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
165851788,Call of Duty Black Ops II - Zombies,0.10000000000000007,1,1
36546868,Toki Tori,1.7999999999999998,1,1
135244036,Blockland,2.6,1,1
26729643,Legend of Grimrock,19.2,1,1
3054990,Counter-Strike,60.0,1,1
40212239,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
131463112,Anomaly Warzone Earth,0.0,1,0
96836693,Defense Grid The Awakening,0.0,1,0
127344335,Archeblade,3.8,1,1
118971362,Half-Life Opposing Force,0.0,1,0
69009454,Darksiders,0.8999999999999999,1,1
83746733,Batman Arkham City,0.0,1,0
77980915,Dead Island Epidemic,44.0,1,1
237857246,Warframe,0.0,1,0
146762928,Counter-Strike Global Offensive,106.0,1,1
17530772,Company of Heroes (New Steam Version),0.0,1,0
285862168,Robocraft,5.3,1,1
219145315,Infinity Wars - Animated Trading Card Game,0.0,1,0
154230723,YOU DON'T KNOW JACK HEADRUSH,0.0,1,0
248254297,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
29753085,Portal,0.0,1,0
102016550,Insurgency,19.7,1,1
204795948,Dota 2,5.2,1,1
102268574,Unturned,45.0,1,1
42771635,Brothers - A Tale of Two Sons,0.0,1,0
167194020,Party Hard,15.9,1,1
156297441,Fallout New Vegas,165.0,1,1
77214425,BioShock,8.3,1,1
188189790,Dota 2,1.0,1,1
81585721,Counter-Strike Global Offensive,867.0,1,1
9128105,Alpha Protocol,5.7,1,1
216088282,Star Trek Online,0.0,1,0
126191291,Napoleon Total War,0.0,1,0
207869089,H1Z1,4.5,1,1
66438889,Red Orchestra Ostfront 41-45,3.1,1,1
225178605,Invisible Apartment,0.3999999999999999,1,1
44472980,Snapshot,0.0,1,0
59529444,Half-Life,0.5,1,1
196231194,Age of Empires II HD Edition,9.7,1,1
62990992,Supreme Commander Forged Alliance,21.0,1,1
245078207,The Lord of the Rings Online,0.0,1,0
92593907,PixelJunk Eden,1.9,1,1
33651880,Tank Operations European Campaign,0.0,1,0
108595389,theHunter,0.8,1,1
58057627,Call of Duty 2,0.5,1,1
66255019,DUNGEONS - The Dark Lord (Steam Special Edition),15.0,1,1
35864169,DOOM 3 Resurrection of Evil,0.0,1,0
156321775,LEGO MARVEL Super Heroes,2.5,1,1
63990035,Counter-Strike Nexon Zombies,0.0,1,0
168839130,Happy Wars,2.5,1,1
259050705,Dirty Bomb,0.8999999999999999,1,1
168163793,Bloodline Champions,0.0,1,0
77214425,Prince of Persia Warrior Within,4.7,1,1
62990992,Ricochet,0.0,1,0
279122638,Dota 2,7.800000000000002,1,1
195248182,Aliens Colonial Marines,0.8999999999999999,1,1
243664576,Gladiators Online Death Before Dishonor,0.10000000000000007,1,1
108639015,Life is Feudal Your Own,1.9,1,1
292835680,Unturned,0.0,1,0
174226719,Codename CURE,2.1,1,1
11403772,Moonrise,2.3,1,1
12610800,Alien Swarm,2.7,1,1
55755821,Call of Duty Modern Warfare 2 - Multiplayer,45.0,1,1
268158408,War Thunder,0.0,1,0
194670621,Plug & Play,0.2,1,1
49630184,Defense Grid Resurgence Map Pack 3,0.0,1,0
111130695,Double Action Boogaloo,0.0,1,0
53875128,This War of Mine,0.0,1,0
122216032,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
31669242,Remember Me,15.1,1,1
56684410,Day of Defeat,0.0,1,0
283896040,Neverwinter,0.0,1,0
118852041,Dead Pixels,1.1,1,1
136021775,ARK Survival Evolved,0.2,1,1
31669242,Orcs Must Die! 2,0.0,1,0
53258793,Ricochet,0.0,1,0
38337633,The Ship,0.0,1,0
293587092,The Witcher 3 Wild Hunt - Expansion Pass,0.0,1,0
166863117,Xam,0.0,1,0
127335438,Neverwinter,0.0,1,0
138453978,Dota 2,19.5,1,1
73820367,Call of Duty Black Ops - Multiplayer,180.0,1,1
156039980,Left 4 Dead 2,8.3,1,1
19586574,Counter-Strike Condition Zero,3.3,1,1
65145468,Fallout 3 - Point Lookout,0.0,1,0
3449240,Half-Life 2 Deathmatch,0.0,1,0
220617471,Dota 2,4.0,1,1
38049880,Valkyria Chronicles Hard EX Mode,0.0,1,0
122094388,Ascend Hand of Kul,0.2,1,1
63615483,Source Filmmaker,0.5,1,1
75155353,Guns and Robots,0.10000000000000007,1,1
7203603,Rust,262.0,1,1
45292137,RaceRoom Racing Experience ,0.3999999999999999,1,1
86540,Overlord,0.0,1,0
33865373,Cthulhu Saves the World ,0.0,1,0
68316900,S.T.A.L.K.E.R. Clear Sky,0.0,1,0
42380987,Football Manager 2016,13.0,1,1
258753415,FreeStyle2 Street Basketball,0.0,1,0
48798067,Call of Duty Modern Warfare 2 - Multiplayer,123.0,1,1
41719717,Knightmare Tower,0.5,1,1
55975168,Commandos Behind Enemy Lines,10.7,1,1
247673871,Tales Runner,0.30000000000000004,1,1
38049880,Blender 2.76b,0.10000000000000007,1,1
237173035,Passing Pineview Forest,0.0,1,0
111754806,ORION Prelude,0.8,1,1
34919318,Max Payne 2 The Fall of Max Payne,0.0,1,0
167013261,Missing Translation,0.0,1,0
187109020,Dota 2,1.6,1,1
203838394,Unturned,97.0,1,1
212794187,PlanetSide 2,0.0,1,0
62878249,Emergency 2014,6.8,1,1
275798890,Team Fortress 2,5.4,1,1
30440303,Prison Architect,0.0,1,0
16645459,Half-Life 2 Episode Two,9.7,1,1
49342564,Total War Battles KINGDOM,0.6000000000000001,1,1
157636450,No More Room in Hell,0.0,1,0
33865373,Team Fortress Classic,0.0,1,0
101596530,Five Nights at Freddy's,3.9,1,1
257491997,Wild Warfare,0.0,1,0
55906572,Sid Meier's Civilization V,59.0,1,1
975449,Serious Sam HD The First Encounter,0.8,1,1
86182317,Star Wars Republic Commando,2.2,1,1
161659407,Full Spectrum Warrior Ten Hammers,6.9,1,1
174923254,APB Reloaded,1.9,1,1
11151885,Half-Life Opposing Force,0.0,1,0
32644336,Company of Heroes Tales of Valor,0.0,1,0
115632831,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Assault),0.0,1,0
55426012,Europa Universalis III,1.5,1,1
62990992,To the Moon,0.8999999999999999,1,1
22301321,Broken Sword 3 - the Sleeping Dragon,0.0,1,0
228045441,Batla,0.0,1,0
55975168,Portal 2,26.0,1,1
96836693,Terraria,0.0,1,0
100444456,Dead Island,37.0,1,1
50095094,Stronghold Crusader Extreme HD,0.2,1,1
158429732,Don't Starve Together Beta,0.6000000000000001,1,1
93203004,Team Fortress 2,8.3,1,1
118086742,Don't Starve Together Beta,0.0,1,0
258482885,Team Fortress 2,16.8,1,1
75228114,Call of Duty Black Ops - Multiplayer,201.0,1,1
8776918,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
214390937,Lost Saga North America,0.0,1,0
157899431,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
211454678,Unturned - Permanent Gold Upgrade,0.0,1,0
10714039,Counter-Strike Source,0.0,1,0
155673786,The Tiny Bang Story,0.0,1,0
85458882,Half-Life Blue Shift,0.0,1,0
174674290,Starbound,36.0,1,1
55755821,Burnout Paradise The Ultimate Box,0.8,1,1
178789623,Loadout,0.0,1,0
122026623,Age of Empires II HD Edition,0.0,1,0
163308692,Warframe,0.0,1,0
30246419,Airport Simulator 2014,8.5,1,1
34582304,Half-Life 2,0.0,1,0
46055854,American Conquest - Fight Back,0.3999999999999999,1,1
149350556,Dota 2,0.3999999999999999,1,1
53898495,Saints Row IV,59.0,1,1
221961243,BLOCKADE 3D,1.1,1,1
168324795,Dead Rising 3 DLC1,0.0,1,0
205793409,The Old Tree,0.2,1,1
11978743,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
80239919,Deathmatch Classic,0.0,1,0
299797806,Dota 2,96.0,1,1
11970504,The Elder Scrolls V Skyrim,68.0,1,1
12673872,Half-Life 2,0.3999999999999999,1,1
73835640,The Marvellous Miss Take,2.1,1,1
62990992,Gunslugs 2,1.1,1,1
88775181,APB Reloaded,174.0,1,1
101695880,Sid Meier's Civilization V,35.0,1,1
15095770,Half-Life,0.0,1,0
7907686,Company of Heroes Opposing Fronts,0.0,1,0
143877335,Earth 2150 Lost Souls,0.0,1,0
70686116,Loadout,0.0,1,0
65754991,The Elder Scrolls Online Tamriel Unlimited,6.2,1,1
97614578,Counter-Strike Global Offensive,715.0,1,1
68316900,Grand Theft Auto 2,0.0,1,0
130547869,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
59925638,F.E.A.R.,7.0,1,1
40051659,Counter-Strike Source,75.0,1,1
45617627,3DMark Cloud Gate benchmark,0.0,1,0
24632218,Chroma Squad,11.8,1,1
53091150,Grand Theft Auto San Andreas,0.0,1,0
71510748,NightSky,0.0,1,0
61676491,Blackguards,0.0,1,0
75092930,Rise of Incarnates,0.0,1,0
107452765,Alan Wake,0.0,1,0
57103808,Omerta - The Con Artist,0.0,1,0
80779496,Dark Souls Prepare to Die Edition,27.0,1,1
77542968,The Binding of Isaac,6.7,1,1
13873032,Half-Life 2 Lost Coast,0.0,1,0
166927601,The Lord of the Rings Online,0.8,1,1
189858084,Dead Island Riptide,0.0,1,0
105503045,Kingdoms of Amalur Reckoning,4.5,1,1
104109817,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
293312087,Warframe,0.0,1,0
33013552,War of the Roses Balance Beta,0.0,1,0
77632511,Two Worlds II,21.0,1,1
81678279,Crysis,0.2,1,1
31669242,Swarm Arena,0.10000000000000007,1,1
76892907,Krater,40.0,1,1
214309931,Garry's Mod,5.9,1,1
56038151,Star Wars Knights of the Old Republic,0.0,1,0
154230723,KAMI,0.0,1,0
50744279,XCOM Enemy Within,0.0,1,0
62990992,Symphony,0.0,1,0
31669242,Next Car Game Wreckfest,0.2,1,1
80119032,Team Fortress 2,309.0,1,1
122026623,Nosgoth,0.0,1,0
39146470,Dead Space,0.0,1,0
1936551,Sid Meier's Civilization V,0.30000000000000004,1,1
73495968,Total War SHOGUN 2,2.7,1,1
132300630,Gumboy Crazy Adventures,0.0,1,0
2753525,Counter-Strike Source,99.0,1,1
89691468,Garry's Mod,17.6,1,1
28997716,Half-Life 2 Lost Coast,0.3999999999999999,1,1
59825286,The Stanley Parable,1.9,1,1
10253354,Multiwinia,0.0,1,0
162649407,Mafia II,23.0,1,1
126471719,War Thunder,0.3999999999999999,1,1
96355913,Team Fortress 2,1.7000000000000002,1,1
48798067,Counter-Strike Source,795.0,1,1
90272527,Bunch Of Heroes,1.7000000000000002,1,1
84428602,RAGE,5.4,1,1
138941587,Pid ,0.0,1,0
58931437,Botanicula,3.3,1,1
33865373,X-COM UFO Defense,0.0,1,0
193103684,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
187463594,Grand Theft Auto,0.0,1,0
165907900,Dota 2,1.2000000000000002,1,1
11403772,Reus,1.4,1,1
165216496,Rust,8.6,1,1
96400571,Fallout 3 - Game of the Year Edition,7.800000000000002,1,1
43684632,TrackMania Stadium,21.0,1,1
81439192,Grand Theft Auto III,0.0,1,0
45617627,The Testament of Sherlock Holmes,1.4,1,1
43360645,Teleglitch Die More Edition,0.0,1,0
1024319,Team Fortress Classic,0.0,1,0
34919318,Orcs Must Die! 2,3.7,1,1
116617462,Galaxy on Fire 2 Full HD,17.0,1,1
65398650,Cave Story+,0.0,1,0
99713453,Project Zomboid,45.0,1,1
50744279,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
155118453,Dota 2,2.6,1,1
49893565,Elsword,3.0,1,1
71888942,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
150882304,Uplink,0.0,1,0
125979393,Train Simulator,4.4,1,1
70751853,Dying Light,2.6,1,1
86041729,Warframe,2.4,1,1
130280718,Starbound,4.0,1,1
128925610,Ascend Hand of Kul,5.9,1,1
103638409,Dead Island Epidemic,1.1,1,1
33865373,Serious Sam 3 BFE,0.0,1,0
171383863,Sakura Clicker,4.7,1,1
117488479,Ace of Spades,20.0,1,1
294939683,Assassin's Creed IV Black Flag,0.0,1,0
994489,AI War Fleet Command,0.0,1,0
86499586,Starbound - Unstable,0.0,1,0
99133844,Super Monday Night Combat,0.0,1,0
58905429,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,0.0,1,0
105277989,Call of Duty Modern Warfare 2,0.0,1,0
86912006,Guacamelee! Gold Edition,0.0,1,0
42005897,Company of Heroes,0.0,1,0
30246419,Just Cause,0.0,1,0
60611062,Orcs Must Die! 2,7.4,1,1
21061921,Defense Grid The Awakening,42.0,1,1
155673786,Don't Starve Together Beta,4.2,1,1
79542039,Theatre of War 2 Africa 1943,1.2999999999999998,1,1
116876958,Garry's Mod,5.4,1,1
59332369,Tomb Raider,0.30000000000000004,1,1
204480360,Dota 2,2.5,1,1
108183518,FreeStyle2 Street Basketball,0.0,1,0
26302344,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
232047954,APB Reloaded,0.0,1,0
78341587,Super Meat Boy,0.7,1,1
62990992,Command and Conquer 4 Tiberian Twilight,0.0,1,0
7585698,Ricochet,0.0,1,0
80022321,Kerbal Space Program,3.3,1,1
63993064,Dota 2,0.5,1,1
8259307,Deus Ex Human Revolution - The Missing Link,0.0,1,0
201713909,Dizzel,0.0,1,0
147602462,Sinister City,0.10000000000000007,1,1
276118496,Warframe,0.0,1,0
65398650,Space Engineers,0.0,1,0
210896662,Batla,0.0,1,0
222042345,No More Room in Hell,0.0,1,0
92173524,Starpoint Gemini 2,1.0,1,1
168244631,Unturned,10.7,1,1
116617462,Fallout New Vegas,0.0,1,0
22371742,Max Payne 2 The Fall of Max Payne,0.0,1,0
1364546,Day of Defeat,0.0,1,0
219875346,H1Z1 Test Server,0.0,1,0
138242360,Dota 2,152.0,1,1
107377573,Call of Duty Modern Warfare 2 - Multiplayer,19.0,1,1
10714039,Half-Life 2,17.5,1,1
9544834,Ricochet,0.0,1,0
27262175,Batman Arkham Origins Blackgate - Deluxe Edition,0.0,1,0
103260848,Red Orchestra 2 Heroes of Stalingrad - Single Player,21.0,1,1
87734805,The Witcher 2 Assassins of Kings Enhanced Edition,3.6,1,1
21061921,Serious Sam 3 BFE,0.30000000000000004,1,1
36557643,Team Fortress Classic,0.0,1,0
153148942,Trove,0.10000000000000007,1,1
65064340,Don't Starve Together Beta,0.0,1,0
88035166,Muffin Knight,0.0,1,0
228826954,Construction-Simulator 2015,46.0,1,1
86469479,Magicka,13.3,1,1
29753085,BioShock 2,4.6,1,1
209772097,Only If,1.6,1,1
54761333,Risk of Rain,5.2,1,1
49893565,Serious Sam Classic The Second Encounter,0.0,1,0
121593653,Napoleon Total War,1.0,1,1
90726321,Borderlands 2,0.6000000000000001,1,1
242349023,Ragnarok Online 2,0.0,1,0
100818860,Burnout Paradise The Ultimate Box,2.2,1,1
29753085,Batman Arkham Asylum GOTY Edition,0.0,1,0
14126086,Half-Life 2 Lost Coast,0.0,1,0
110248234,Call of Duty Modern Warfare 3,17.0,1,1
61506388,UFO Afterlight,0.0,1,0
22301321,Take On Helicopters,0.8,1,1
276745200,Survarium,0.0,1,0
62990992,Karateka ,0.0,1,0
87694960,Leviathan Warships,0.0,1,0
44370809,S.T.A.L.K.E.R. Call of Pripyat,16.9,1,1
163617342,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
38179194,Portal,0.0,1,0
95279056,The Elder Scrolls V Skyrim,4.1,1,1
126471719,Fistful of Frags,8.3,1,1
144071257,The Ship Tutorial,0.0,1,0
86469479,FINAL FANTASY IV,0.0,1,0
115632831,Limited Edition,0.0,1,0
299153,Team Fortress Classic,0.0,1,0
40212239,Worms Armageddon,0.5,1,1
243664576,Battle for Blood - Epic battles within 30 seconds!,0.0,1,0
175001491,Infinite Crisis,0.2,1,1
72842694,Cthulhu Saves the World ,0.8,1,1
79073449,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
10253354,Fallout,0.0,1,0
51941260,Fallout New Vegas,85.0,1,1
204386604,RAGE,0.0,1,0
77194239,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
15841597,Counter-Strike,13.8,1,1
128207897,Tom Clancy's Ghost Recon Phantoms - EU,1.6,1,1
154296520,Source Filmmaker,0.5,1,1
193304011,Dead Island Epidemic,0.3999999999999999,1,1
16084897,Rise of the Triad,0.0,1,0
26302344,Fallen Earth,0.0,1,0
100993239,Thief - Opportunist,0.0,1,0
94936385,Nosgoth,3.0,1,1
23717586,Sleeping Dogs,30.0,1,1
101339059,Dungeon Defenders,1.1,1,1
11794760,The Secret of Monkey Island Special Edition,0.0,1,0
107476377,Sid Meier's Civilization IV Warlords,0.0,1,0
132196353,Castle Crashers - Pink Knight Pack,0.0,1,0
309554670,Mitos.is The Game,5.9,1,1
38049880,Overlord Raising Hell,18.0,1,1
88775181,Team Fortress 2,115.0,1,1
30246419,Ether Vapor Remaster,0.0,1,0
47457723,Game Character Hub,0.0,1,0
65155942,Portal 2,0.0,1,0
124556386,Arma 3,17.3,1,1
83849502,KAMI,0.0,1,0
147602462,Time Mysteries 3 The Final Enigma,4.1,1,1
21061921,Alan Wake's American Nightmare,0.0,1,0
202043465,Team Fortress 2,37.0,1,1
21861124,Call of Duty Modern Warfare 2,20.0,1,1
59825286,Jamestown,0.0,1,0
27171538,Guns of Icarus Online,0.6000000000000001,1,1
189795214,Warframe,0.0,1,0
62705916,The Guild II,1.4,1,1
154230723,One Way Heroics,0.0,1,0
71574303,Magicka Wizard Wars,0.0,1,0
121497634,Arma Cold War Assault,0.2,1,1
33865373,Long Live The Queen,0.0,1,0
92914917,The Bridge,2.7,1,1
125912054,Counter-Strike Global Offensive,103.0,1,1
38179194,Warframe,0.0,1,0
86469479,Tropico 4,0.10000000000000007,1,1
115959445,No More Room in Hell,4.7,1,1
36546868,Batman Arkham Asylum GOTY Edition,3.2,1,1
286968172,Nosgoth,0.0,1,0
6717871,Portal 2,18.5,1,1
160427210,Call of Duty Black Ops II - Multiplayer,1.1,1,1
43360645,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
112626210,The Ship Tutorial,0.0,1,0
71527252,Warface,4.0,1,1
85458882,Robocraft,0.0,1,0
107743243,Far Cry 3,17.8,1,1
127311699,Hitman Absolution,10.3,1,1
86256882,3DMark Sky Diver benchmark,0.0,1,0
137079876,Call of Duty Black Ops II - Multiplayer,113.0,1,1
170172944,Warframe,1.2000000000000002,1,1
74855005,Warlock 2 the Exiled,170.0,1,1
75232211,Total War SHOGUN 2,8.4,1,1
75988937,Alien Swarm,1.0,1,1
13565651,Company of Heroes,0.0,1,0
107359794,MX vs. ATV Reflex,2.2,1,1
6656519,Counter-Strike Condition Zero,0.0,1,0
273437868,FEZ,24.0,1,1
18869916,Counter-Strike,2.2,1,1
60859695,Nancy Drew Warnings at Waverly Academy,0.0,1,0
33651880,MURDERED SOUL SUSPECT,1.6,1,1
132014951,BLOCKADE 3D,0.0,1,0
15221799,Counter-Strike,0.8,1,1
156379077,Monaco,0.10000000000000007,1,1
293269191,Gear Up,0.0,1,0
14465359,Metro 2033,0.8999999999999999,1,1
245342503,Red Crucible Firestorm,0.0,1,0
117402082,Path of Exile,6.6,1,1
64514291,Omerta - City of Gangsters,2.8,1,1
53091150,Half-Life Blue Shift,0.0,1,0
126269125,Outlast,2.1,1,1
33013552,Dynamite Jack,0.30000000000000004,1,1
151938509,Counter-Strike Global Offensive,0.6000000000000001,1,1
154230723,Nosgoth,0.0,1,0
45811573,Half-Life Source,18.2,1,1
273437868,Half-Life Opposing Force,0.0,1,0
66650717,R.U.S.E,13.8,1,1
233277671,The Elder Scrolls V Skyrim,24.0,1,1
255234412,Gunscape,0.0,1,0
111044780,Magicka Final Frontier,0.0,1,0
58905429,POSTAL,0.0,1,0
33865373,The Scourge Project Episode 1 and 2,0.0,1,0
129117376,Tales from Space Mutant Blobs Attack,0.0,1,0
60296891,Fairy Fencer F,23.0,1,1
106333903,Company of Heroes (New Steam Version),0.0,1,0
276118496,Strife,0.0,1,0
219481235,Dying Light,89.0,1,1
47384202,Gone Home,2.4,1,1
196595568,FTL Faster Than Light,1.4,1,1
134322141,Starbound,14.2,1,1
71777065,F.E.A.R. 2 Project Origin,0.0,1,0
2259650,DOOM 3,0.0,1,0
264625792,Portal 2,0.7,1,1
87694960,Operation Flashpoint Red River,0.0,1,0
166669789,Counter-Strike Condition Zero,0.0,1,0
24469287,Command and Conquer 4 Tiberian Twilight,0.8,1,1
27901693,Half-Life 2 Episode One,7.800000000000002,1,1
163972488,Euro Truck Simulator,0.30000000000000004,1,1
88035166,Hitman Sniper Challenge,0.0,1,0
107452765,Magicka Party Robes,0.0,1,0
99723205,Insurgency,6.6,1,1
12423315,Counter-Strike Source,0.0,1,0
151015947,Deathmatch Classic,0.0,1,0
137837203,Hitman Absolution,4.6,1,1
30246419,Ichi,0.0,1,0
186310598,The Lord of the Rings Online,0.0,1,0
30246419,BlazeRush,0.0,1,0
50818751,The Binding of Isaac Rebirth,58.0,1,1
205029231,Garry's Mod,168.0,1,1
113580708,Besiege,0.6000000000000001,1,1
3498717,Team Fortress Classic,0.0,1,0
83849502,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
258753415,Heroes & Generals,0.0,1,0
135147743,Counter-Strike Source,0.0,1,0
38317154,FreeStyle2 Street Basketball,0.0,1,0
51557405,Company of Heroes 2,8.3,1,1
131785763,MapleStory,0.6000000000000001,1,1
62990992,Tom Clancy's Ghost Recon Phantoms - EU,0.30000000000000004,1,1
150789931,Evil Genius,3.6,1,1
132917640,Dota 2,5.7,1,1
86287245,Spiral Knights,2.0,1,1
100894366,Star Wars Starfighter,0.0,1,0
24703611,Half-Life 2 Lost Coast,0.0,1,0
47457723,Contagion,0.5,1,1
147859903,The Vanishing of Ethan Carter Redux,0.30000000000000004,1,1
90595186,Counter-Strike,5.6,1,1
161772384,Face of Mankind,0.0,1,0
26808868,Medal of Honor(TM) Single Player,0.0,1,0
119368216,Team Fortress 2,590.0,1,1
134832575,Team Fortress 2,1.2999999999999998,1,1
59332369,Saints Row IV,7.5,1,1
213022303,The Elder Scrolls V Skyrim,1.2999999999999998,1,1
82263745,F.E.A.R.,0.0,1,0
234108053,Counter-Strike Condition Zero,0.0,1,0
173382820,Counter-Strike,796.0,1,1
114324869,APB Reloaded,0.0,1,0
132748085,Counter-Strike Global Offensive,509.0,1,1
200574126,Team Fortress 2,0.7,1,1
34919318,Call of Duty Black Ops III,0.3999999999999999,1,1
157235483,Stronghold Kingdoms,0.0,1,0
42657809,Grand Theft Auto V,14.8,1,1
158576100,Euro Truck Simulator 2,0.0,1,0
21061921,Age of Empires II HD Edition,0.0,1,0
300944123,Dota 2,111.0,1,1
166863117,EverQuest Free-to-Play,0.0,1,0
81943620,Men of War Assault Squad,0.0,1,0
198561746,Killing Floor Mod Defence Alliance 2,0.0,1,0
55143039,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
57226729,Call of Duty Modern Warfare 2 - Multiplayer,413.0,1,1
144144570,Dota 2,366.0,1,1
48386574,XCOM Enemy Unknown,1.2000000000000002,1,1
78341587,Legend of Grimrock,0.0,1,0
80779496,Crimzon Clover  WORLD IGNITION,3.7,1,1
39622853,Half-Life Blue Shift,0.0,1,0
76892907,Skyrim High Resolution Texture Pack,0.0,1,0
122620165,Sanctum 2,0.0,1,0
268589228,Magicka Wizard Wars,0.2,1,1
100053304,Petz Horsez 2,17.0,1,1
260265776,Portal 2 Sixense Perceptual Pack,0.0,1,0
88579585,Anomaly 2,0.0,1,0
24632218,The Blackwell Legacy,0.0,1,0
69856757,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
138941587,Tompi Jones,0.0,1,0
